freq,level
407.0,-99.44
407.696,-109.23
408.391,-110.96
409.087,-109.23
409.782,-107.5
410.478,-112.11
411.173,-112.11
411.869,-108.08
412.564,-105.78
413.26,-110.96
413.955,-110.38
414.651,-112.68
415.346,-110.38
416.042,-112.68
416.737,-112.68
417.433,-113.83
418.128,-106.93
418.824,-115.56
419.519,-113.26
420.215,-112.11
420.91,-112.11
421.606,-117.29
422.301,-116.71
422.997,-116.14
423.692,-108.65
424.388,-114.98
425.083,-115.56
425.779,-116.14
426.474,-114.41
427.17,-115.56
427.865,-114.98
428.561,-94.26
429.256,-92.54
429.952,-108.65
430.647,-116.71
431.343,-116.71
432.038,-110.38
432.734,-113.26
433.429,-108.08
434.125,-112.11
434.82,-109.8
435.516,-109.23
436.211,-107.5
436.907,-114.98
437.602,-113.26
438.298,-107.5
438.993,-111.53
439.689,-112.68
440.384,-108.65
441.08,-110.96
441.775,-116.71
442.471,-112.68
443.166,-102.9
443.862,-114.41
444.557,-116.14
445.253,-111.53
445.948,-113.26
446.644,-112.11
447.339,-115.56
448.035,-115.56
448.73,-117.29
449.426,-120.74
450.121,-106.35
450.817,-101.17
451.512,-97.14
452.208,-99.44
452.903,-102.9
453.599,-93.69
454.294,-119.02
454.99,-118.44
455.685,-119.59
456.381,-119.02
457.076,-116.71
457.772,-112.68
458.467,-119.59
459.163,-120.17
459.858,-118.44
460.554,-119.02
461.249,-119.02
461.945,-119.02
462.64,-119.02
463.336,-115.56
464.031,-117.86
464.727,-120.17
465.422,-119.59
466.118,-118.44
466.813,-118.44
467.509,-119.02
468.204,-109.23
468.9,-114.41
469.595,-114.41
470.291,-120.17
470.986,-120.17
471.682,-119.59
472.377,-120.74
473.073,-119.02
473.768,-113.83
474.464,-98.87
475.159,-112.11
475.855,-119.59
476.55,-109.23
477.246,-110.96
477.941,-106.93
478.637,-106.93
479.332,-103.47
480.028,-105.78
480.723,-109.23
481.419,-110.38
482.114,-93.11
482.81,-94.26
483.505,-94.26
484.201,-94.26
484.896,-93.11
485.592,-93.69
486.287,-88.51
486.983,-89.08
487.678,-89.08
488.374,-94.84
489.069,-94.26
489.765,-98.87
490.46,-102.32
491.156,-97.14
491.851,-97.14
492.547,-98.29
493.242,-101.74
493.938,-100.02
494.633,-116.71
495.329,-116.71
496.024,-119.02
496.72,-102.32
497.415,-101.74
498.111,-117.29
498.806,-118.44
499.502,-120.17
500.197,-110.38
500.893,-110.38
501.588,-113.26
502.284,-109.23
502.979,-108.65
503.675,-110.96
504.37,-106.93
505.066,-111.53
505.761,-113.83
506.457,-86.2
507.152,-85.05
507.848,-87.35
508.543,-84.48
509.239,-79.3
509.934,-80.45
510.63,-85.05
511.325,-85.05
512.021,-83.32
512.716,-81.02
513.412,-79.3
514.107,-79.3
514.803,-75.84
515.498,-76.42
516.194,-78.72
516.889,-76.99
517.585,-79.3
518.28,-76.42
518.976,-105.78
519.671,-99.44
520.367,-101.74
521.062,-121.32
521.758,-120.74
522.453,-118.44
523.149,-120.74
523.844,-121.32
524.54,-103.47
525.235,-102.9
525.931,-105.2
526.626,-105.78
527.322,-105.78
528.017,-108.08
528.713,-109.23
529.408,-109.8
530.104,-115.56
530.799,-111.53
531.495,-113.83
532.19,-112.68
532.886,-109.8
533.581,-106.93
534.277,-109.23
534.972,-112.68
535.668,-112.68
536.363,-78.72
537.059,-78.14
537.754,-81.02
538.45,-79.3
539.145,-78.14
539.841,-79.3
540.536,-83.32
541.232,-82.75
541.927,-80.45
542.623,-86.78
543.318,-102.9
544.014,-101.74
544.709,-102.32
545.405,-101.74
546.1,-100.02
546.796,-101.74
547.491,-100.02
548.187,-103.47
548.882,-91.38
549.578,-82.75
550.273,-82.17
550.969,-81.6
551.664,-85.63
552.36,-80.45
553.055,-76.99
553.751,-77.57
554.446,-83.32
555.142,-96.56
555.837,-97.72
556.533,-100.02
557.228,-101.74
557.924,-107.5
558.619,-103.47
559.315,-102.32
560.01,-104.62
560.706,-109.23
561.401,-121.89
562.097,-120.74
562.792,-121.89
563.488,-120.17
564.183,-119.59
564.879,-110.96
565.574,-120.74
566.27,-97.14
566.965,-87.35
567.661,-86.2
568.356,-93.11
569.052,-91.96
569.747,-90.23
570.443,-91.96
571.138,-94.84
571.834,-88.51
572.529,-90.81
573.225,-119.59
573.92,-119.02
574.616,-119.59
575.311,-120.74
576.007,-121.89
576.702,-120.74
577.398,-121.32
578.093,-117.86
578.789,-87.35
579.484,-87.35
580.18,-93.11
580.875,-84.48
581.571,-85.63
582.266,-86.2
582.962,-85.05
583.657,-86.78
584.353,-87.35
585.048,-83.32
585.744,-80.45
586.439,-79.3
587.135,-82.75
587.83,-88.51
588.526,-89.66
589.221,-87.35
589.917,-87.35
590.612,-89.08
591.308,-102.9
592.003,-101.17
592.699,-107.5
593.394,-104.05
594.09,-100.02
594.785,-102.32
595.481,-98.29
596.176,-99.44
596.872,-100.02
597.567,-104.62
598.263,-102.9
598.958,-104.05
599.654,-104.05
600.349,-109.23
601.045,-110.96
601.74,-110.38
602.436,-97.72
603.131,-85.63
603.827,-88.51
604.522,-86.78
605.218,-81.02
605.913,-82.75
606.609,-89.66
607.304,-83.32
608.0,-81.6
